"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2008/09/07","11:24","0.218","0.432","-"
"2008/09/07","11:30","0.219","0.433","-"
"2008/09/07","11:36","0.22","0.437","-"
"2008/09/07","11:42","0.22","0.439","-"
"2008/09/07","11:48","0.221","0.439","-"
"2008/09/07","11:54","0.221","0.439","-"
"2008/09/07","12:00","0.221","0.44","-"
"2008/09/07","12:06","0.221","0.439","-"
"2008/09/07","12:12","0.221","0.442","-"
"2008/09/07","12:18","0.221","0.416","-"
"2008/09/07","12:24","0.22","0.435","-"
"2008/09/07","12:30","0.22","0.443","-"
"2008/09/07","12:36","0.219","0.437","-"
"2008/09/07","12:42","0.218","0.434","-"
"2008/09/07","12:48","0.217","0.413","-"
"2008/09/07","12:54","0.216","0.431","-"
"2008/09/07","13:00","0.215","0.427","-"
"2008/09/07","13:06","0.214","0.424","-"
"2008/09/07","13:12","0.212","0.421","-"
"2008/09/07","13:18","0.211","0.422","-"
"2008/09/07","13:24","0.21","0.417","-"
"2008/09/07","13:30","0.208","0.412","-"
"2008/09/07","13:36","0.206","0.414","-"
"2008/09/07","13:42","0.205","0.413","-"
"2008/09/07","13:48","0.203","0.406","-"
"2008/09/07","13:54","0.201","0.407","-"
"2008/09/07","14:00","0.2","0.404","-"
"2008/09/07","14:06","0.198","0.397","-"
"2008/09/07","14:12","0.196","0.39","-"
"2008/09/07","14:18","0.194","0.392","-"
"2008/09/07","14:24","0.193","0.387","-"
"2008/09/07","14:30","0.191","0.378","-"
"2008/09/07","14:36","0.189","0.38","-"
"2008/09/07","14:42","0.187","0.371","-"
"2008/09/07","14:48","0.185","0.368","-"
"2008/09/07","14:54","0.183","0.36","-"
"2008/09/07","15:00","0.181","0.358","-"
"2008/09/07","15:06","0.179","0.355","-"
"2008/09/07","15:12","0.177","0.344","-"
"2008/09/07","15:18","0.175","0.295","-"
"2008/09/07","15:24","0.173","0.334","-"
"2008/09/07","15:30","0.171","0.329","-"
"2008/09/07","15:36","0.168","0.324","-"
"2008/09/07","15:42","0.166","0.32","-"
"2008/09/07","15:48","0.163","0.31","-"
"2008/09/07","15:54","0.161","0.316","-"
"2008/09/07","16:00","0.158","0.316","-"
"2008/09/07","16:06","0.155","0.302","-"
"2008/09/07","16:12","0.152","0.304","-"
"2008/09/07","16:18","0.149","0.304","-"
"2008/09/07","16:24","0.146","0.301","-"
"2008/09/07","16:30","0.143","0.3","-"
"2008/09/07","16:36","0.139","0.295","-"
"2008/09/07","16:42","0.136","0.292","-"
"2008/09/07","16:48","0.132","0.3","-"
"2008/09/07","16:54","0.128","0.29","-"
"2008/09/07","17:00","0.124","0.288","-"
"2008/09/07","17:06","0.12","0.283","-"
"2008/09/07","17:12","0.116","0.273","-"
"2008/09/07","17:18","0.111","0.27","-"
"2008/09/07","17:24","0.106","0.266","-"
"2008/09/07","17:30","0.102","0.265","-"
"2008/09/07","17:36","0.097","0.254","-"
"2008/09/07","17:42","0.092","0.256","-"
"2008/09/07","17:48","0.087","0.247","-"
"2008/09/07","17:54","0.082","0.241","-"
"2008/09/07","18:00","0.076","0.236","-"
"2008/09/07","18:06","0.071","0.23","-"
"2008/09/07","18:12","0.066","0.225","-"
"2008/09/07","18:18","0.06","0.222","-"
"2008/09/07","18:24","0.055","0.218","-"
"2008/09/07","18:30","0.049","0.211","-"
"2008/09/07","18:36","0.043","0.213","-"
"2008/09/07","18:42","0.038","0.21","-"
"2008/09/07","18:48","0.032","0.204","-"
"2008/09/07","18:54","0.026","0.204","-"
"2008/09/07","19:00","0.02","0.181","-"
"2008/09/07","19:06","0.015","0.201","-"
"2008/09/07","19:12","0.009","0.157","-"
"2008/09/07","19:18","0.003","0.16","-"
"2008/09/07","19:24","-0.003","0.19","-"
"2008/09/07","19:30","-0.008","0.177","-"
"2008/09/07","19:36","-0.014","0.178","-"
"2008/09/07","19:42","-0.02","0.169","-"
"2008/09/07","19:48","-0.025","0.16","-"
"2008/09/07","19:54","-0.031","0.152","-"
"2008/09/07","20:00","-0.036","0.162","-"
"2008/09/07","20:06","-0.042","0.149","-"
"2008/09/07","20:12","-0.047","0.139","-"
"2008/09/07","20:18","-0.052","0.13","-"
"2008/09/07","20:24","-0.057","0.126","-"
"2008/09/07","20:30","-0.062","0.123","-"
"2008/09/07","20:36","-0.068","0.113","-"
"2008/09/07","20:42","-0.072","0.112","-"
"2008/09/07","20:48","-0.077","0.113","-"
"2008/09/07","20:54","-0.082","0.111","-"
"2008/09/07","21:00","-0.087","0.097","-"
"2008/09/07","21:06","-0.091","0.09","-"
"2008/09/07","21:12","-0.096","0.099","-"
"2008/09/07","21:18","-0.1","0.075","-"
"2008/09/07","21:24","-0.104","0.09","-"
"2008/09/07","21:30","-0.108","0.07","-"
"2008/09/07","21:36","-0.112","0.035","-"
"2008/09/07","21:42","-0.116","0.068","-"
"2008/09/07","21:48","-0.119","0.043","-"
"2008/09/07","21:54","-0.123","0.058","-"
"2008/09/07","22:00","-0.126","0.047","-"
"2008/09/07","22:06","-0.13","0.044","-"
"2008/09/07","22:12","-0.133","0.034","-"
"2008/09/07","22:18","-0.136","0.025","-"
"2008/09/07","22:24","-0.138","0.016","-"
"2008/09/07","22:30","-0.141","0.012","-"
"2008/09/07","22:36","-0.144","0.006","-"
"2008/09/07","22:42","-0.146","0","-"
"2008/09/07","22:48","-0.149","-0.008","-"
"2008/09/07","22:54","-0.151","-0.006","-"
"2008/09/07","23:00","-0.153","-0.012","-"
"2008/09/07","23:06","-0.155","-0.023","-"
"2008/09/07","23:12","-0.157","-0.007","-"
"2008/09/07","23:18","-0.158","-0.025","-"
"2008/09/07","23:24","-0.16","-0.021","-"
"2008/09/07","23:30","-0.161","-0.029","-"
"2008/09/07","23:36","-0.163","-0.029","-"
"2008/09/07","23:42","-0.164","-0.032","-"
"2008/09/07","23:48","-0.165","-0.033","-"
"2008/09/07","23:54","-0.166","-0.044","-"
"2008/09/08","00:00","-0.168","-0.038","-"
"2008/09/08","00:06","-0.168","-0.044","-"
"2008/09/08","00:12","-0.169","-0.041","-"
"2008/09/08","00:18","-0.17","-0.04","-"
"2008/09/08","00:24","-0.171","-0.06","-"
"2008/09/08","00:30","-0.171","-0.044","-"
"2008/09/08","00:36","-0.172","-0.046","-"
"2008/09/08","00:42","-0.172","-0.05","-"
"2008/09/08","00:48","-0.172","-0.045","-"
"2008/09/08","00:54","-0.172","-0.045","-"
"2008/09/08","01:00","-0.172","-0.038","-"
"2008/09/08","01:06","-0.172","-0.038","-"
"2008/09/08","01:12","-0.172","-0.039","-"
"2008/09/08","01:18","-0.171","-0.041","-"
"2008/09/08","01:24","-0.171","-0.038","-"
"2008/09/08","01:30","-0.17","-0.038","-"
"2008/09/08","01:36","-0.169","-0.038","-"
"2008/09/08","01:42","-0.168","-0.034","-"
"2008/09/08","01:48","-0.167","-0.03","-"
"2008/09/08","01:54","-0.166","-0.045","-"
"2008/09/08","02:00","-0.164","-0.018","-"
"2008/09/08","02:06","-0.162","-0.014","-"
"2008/09/08","02:12","-0.16","-0.009","-"
"2008/09/08","02:18","-0.158","-0.003","-"
"2008/09/08","02:24","-0.156","0.007","-"
"2008/09/08","02:30","-0.153","0.011","-"
"2008/09/08","02:36","-0.15","0.026","-"
"2008/09/08","02:42","-0.147","0.032","-"
"2008/09/08","02:48","-0.144","0.046","-"
"2008/09/08","02:54","-0.141","0.055","-"
"2008/09/08","03:00","-0.137","0.063","-"
"2008/09/08","03:06","-0.133","0.074","-"
"2008/09/08","03:12","-0.129","0.079","-"
"2008/09/08","03:18","-0.125","0.089","-"
"2008/09/08","03:24","-0.121","0.104","-"
"2008/09/08","03:30","-0.116","0.109","-"
"2008/09/08","03:36","-0.112","0.124","-"
"2008/09/08","03:42","-0.107","0.131","-"
"2008/09/08","03:48","-0.102","0.14","-"
"2008/09/08","03:54","-0.097","0.148","-"
"2008/09/08","04:00","-0.092","0.159","-"
"2008/09/08","04:06","-0.087","0.16","-"
"2008/09/08","04:12","-0.081","0.177","-"
"2008/09/08","04:18","-0.076","0.186","-"
"2008/09/08","04:24","-0.07","0.163","-"
"2008/09/08","04:30","-0.065","0.201","-"
"2008/09/08","04:36","-0.059","0.213","-"
"2008/09/08","04:42","-0.054","0.217","-"
"2008/09/08","04:48","-0.048","0.215","-"
"2008/09/08","04:54","-0.042","0.224","-"
"2008/09/08","05:00","-0.037","0.234","-"
"2008/09/08","05:06","-0.031","0.238","-"
"2008/09/08","05:12","-0.026","0.247","-"
"2008/09/08","05:18","-0.02","0.237","-"
"2008/09/08","05:24","-0.015","0.245","-"
"2008/09/08","05:30","-0.009","0.254","-"
"2008/09/08","05:36","-0.004","0.261","-"
"2008/09/08","05:42","0.001","0.263","-"
"2008/09/08","05:48","0.007","0.269","-"
"2008/09/08","05:54","0.012","0.281","-"
"2008/09/08","06:00","0.017","0.266","-"
"2008/09/08","06:06","0.022","0.275","-"
"2008/09/08","06:12","0.027","0.279","-"
"2008/09/08","06:18","0.032","0.278","-"
"2008/09/08","06:24","0.037","0.285","-"
"2008/09/08","06:30","0.042","0.297","-"
"2008/09/08","06:36","0.047","0.293","-"
"2008/09/08","06:42","0.052","0.304","-"
"2008/09/08","06:48","0.056","0.299","-"
"2008/09/08","06:54","0.061","0.305","-"
"2008/09/08","07:00","0.066","0.312","-"
"2008/09/08","07:06","0.07","0.318","-"
"2008/09/08","07:12","0.075","0.319","-"
"2008/09/08","07:18","0.079","0.324","-"
"2008/09/08","07:24","0.083","0.326","-"
"2008/09/08","07:30","0.088","0.332","-"
"2008/09/08","07:36","0.092","0.338","-"
"2008/09/08","07:42","0.096","0.341","-"
"2008/09/08","07:48","0.101","0.343","-"
"2008/09/08","07:54","0.105","0.347","-"
"2008/09/08","08:00","0.109","0.347","-"
"2008/09/08","08:06","0.113","0.358","-"
"2008/09/08","08:12","0.117","0.361","-"
"2008/09/08","08:18","0.121","0.326","-"
"2008/09/08","08:24","0.125","0.375","-"
"2008/09/08","08:30","0.129","0.376","-"
"2008/09/08","08:36","0.133","0.376","-"
"2008/09/08","08:42","0.137","0.383","-"
"2008/09/08","08:48","0.141","0.386","-"
"2008/09/08","08:54","0.144","0.386","-"
"2008/09/08","09:00","0.148","0.393","-"
"2008/09/08","09:06","0.152","0.396","-"
"2008/09/08","09:12","0.155","0.395","-"
"2008/09/08","09:18","0.159","0.393","-"
"2008/09/08","09:24","0.162","0.384","-"
"2008/09/08","09:30","0.165","0.392","-"
"2008/09/08","09:36","0.169","0.405","-"
"2008/09/08","09:42","0.172","0.404","-"
"2008/09/08","09:48","0.175","0.408","-"
"2008/09/08","09:54","0.178","0.409","-"
"2008/09/08","10:00","0.181","0.415","-"
"2008/09/08","10:06","0.184","0.415","-"
"2008/09/08","10:12","0.187","0.423","-"
"2008/09/08","10:18","0.19","0.421","-"
"2008/09/08","10:24","0.193","0.42","-"
"2008/09/08","10:30","0.196","0.425","-"
"2008/09/08","10:36","0.198","0.424","-"
"2008/09/08","10:42","0.201","0.427","-"
"2008/09/08","10:48","0.203","0.428","-"
"2008/09/08","10:54","0.206","0.433","-"
"2008/09/08","11:00","0.208","0.432","-"
"2008/09/08","11:06","0.21","0.433","-"
"2008/09/08","11:12","0.212","0.434","-"
"2008/09/08","11:18","0.214","0.433","-"
"2008/09/08","11:24","0.216","0.433","-"
"2008/09/08","11:30","0.217","0.433","-"
"2008/09/08","11:36","0.219","0.437","-"
"2008/09/08","11:42","0.22","0.436","-"
"2008/09/08","11:48","0.222","0.438","-"
"2008/09/08","11:54","0.223","0.445","-"
"2008/09/08","12:00","0.224","0.441","-"
"2008/09/08","12:06","0.224","0.448","-"
"2008/09/08","12:12","0.225","0.448","-"
"2008/09/08","12:18","0.226","0.448","-"
"2008/09/08","12:24","0.226","0.451","-"
"2008/09/08","12:30","0.226","0.455","-"
"2008/09/08","12:36","0.226","0.452","-"
"2008/09/08","12:42","0.226","0.455","-"
"2008/09/08","12:48","0.226","0.456","-"
"2008/09/08","12:54","0.225","0.461","-"
"2008/09/08","13:00","0.225","0.444","-"
"2008/09/08","13:06","0.224","0.456","-"
"2008/09/08","13:12","0.223","0.465","-"
"2008/09/08","13:18","0.222","0.458","-"
"2008/09/08","13:24","0.221","0.467","-"
"2008/09/08","13:30","0.22","0.472","-"
"2008/09/08","13:36","0.218","0.474","-"
"2008/09/08","13:42","0.217","0.47","-"
"2008/09/08","13:48","0.215","0.464","-"
"2008/09/08","13:54","0.213","0.464","-"
"2008/09/08","14:00","0.212","0.468","-"
"2008/09/08","14:06","0.21","0.444","-"
"2008/09/08","14:12","0.208","0.465","-"
"2008/09/08","14:18","0.206","0.469","-"
"2008/09/08","14:24","0.204","0.471","-"
"2008/09/08","14:30","0.202","0.469","-"
"2008/09/08","14:36","0.2","0.465","-"
"2008/09/08","14:42","0.198","0.46","-"
"2008/09/08","14:48","0.196","0.455","-"
"2008/09/08","14:54","0.194","0.458","-"
"2008/09/08","15:00","0.191","0.454","-"
"2008/09/08","15:06","0.189","0.452","-"
"2008/09/08","15:12","0.187","0.451","-"
"2008/09/08","15:18","0.185","0.437","-"
"2008/09/08","15:24","0.183","0.434","-"
"2008/09/08","15:30","0.181","0.429","-"
"2008/09/08","15:36","0.179","0.427","-"
"2008/09/08","15:42","0.177","0.426","-"
"2008/09/08","15:48","0.175","0.425","-"
"2008/09/08","15:54","0.173","0.418","-"
"2008/09/08","16:00","0.17","0.411","-"
"2008/09/08","16:06","0.168","0.404","-"
"2008/09/08","16:12","0.166","0.402","-"
"2008/09/08","16:18","0.164","0.397","-"
"2008/09/08","16:24","0.162","0.391","-"
"2008/09/08","16:30","0.159","0.391","-"
"2008/09/08","16:36","0.157","0.389","-"
"2008/09/08","16:42","0.155","0.392","-"
"2008/09/08","16:48","0.152","0.375","-"
"2008/09/08","16:54","0.15","0.384","-"
"2008/09/08","17:00","0.147","0.379","-"
"2008/09/08","17:06","0.144","0.37","-"
"2008/09/08","17:12","0.141","0.363","-"
"2008/09/08","17:18","0.138","0.375","-"
"2008/09/08","17:24","0.135","0.364","-"
"2008/09/08","17:30","0.132","0.362","-"
"2008/09/08","17:36","0.129","0.343","-"
"2008/09/08","17:42","0.125","0.343","-"
"2008/09/08","17:48","0.122","0.352","-"
"2008/09/08","17:54","0.118","0.321","-"
"2008/09/08","18:00","0.114","0.337","-"
"2008/09/08","18:06","0.11","0.303","-"
"2008/09/08","18:12","0.106","0.34","-"
"2008/09/08","18:18","0.102","0.329","-"
"2008/09/08","18:24","0.098","0.326","-"
"2008/09/08","18:30","0.094","0.316","-"
"2008/09/08","18:36","0.089","0.313","-"
"2008/09/08","18:42","0.085","0.318","-"
"2008/09/08","18:48","0.08","0.299","-"
"2008/09/08","18:54","0.075","0.299","-"
"2008/09/08","19:00","0.07","0.286","-"
"2008/09/08","19:06","0.065","0.298","-"
"2008/09/08","19:12","0.061","0.287","-"
"2008/09/08","19:18","0.056","0.28","-"
"2008/09/08","19:24","0.051","0.273","-"
"2008/09/08","19:30","0.045","0.272","-"
"2008/09/08","19:36","0.04","0.266","-"
"2008/09/08","19:42","0.035","0.264","-"
"2008/09/08","19:48","0.03","0.252","-"
"2008/09/08","19:54","0.025","0.25","-"
"2008/09/08","20:00","0.02","0.27","-"
"2008/09/08","20:06","0.014","0.249","-"
"2008/09/08","20:12","0.009","0.211","-"
"2008/09/08","20:18","0.004","0.24","-"
"2008/09/08","20:24","-0.001","0.236","-"
"2008/09/08","20:30","-0.006","0.225","-"
"2008/09/08","20:36","-0.011","0.224","-"
"2008/09/08","20:42","-0.017","0.23","-"
"2008/09/08","20:48","-0.022","0.221","-"
"2008/09/08","20:54","-0.027","0.221","-"
"2008/09/08","21:00","-0.032","0.21","-"
"2008/09/08","21:06","-0.037","0.199","-"
"2008/09/08","21:12","-0.042","0.195","-"
"2008/09/08","21:18","-0.046","0.198","-"
"2008/09/08","21:24","-0.051","0.189","-"
"2008/09/08","21:30","-0.056","0.182","-"
"2008/09/08","21:36","-0.061","0.182","-"
"2008/09/08","21:42","-0.065","0.179","-"
"2008/09/08","21:48","-0.07","0.175","-"
"2008/09/08","21:54","-0.074","0.174","-"
"2008/09/08","22:00","-0.079","0.155","-"
"2008/09/08","22:06","-0.083","0.159","-"
"2008/09/08","22:12","-0.087","0.161","-"
"2008/09/08","22:18","-0.091","0.159","-"
"2008/09/08","22:24","-0.095","0.152","-"
"2008/09/08","22:30","-0.099","0.147","-"
"2008/09/08","22:36","-0.103","0.145","-"
"2008/09/08","22:42","-0.107","0.144","-"
"2008/09/08","22:48","-0.11","0.138","-"
"2008/09/08","22:54","-0.114","0.129","-"
"2008/09/08","23:00","-0.117","0.126","-"
"2008/09/08","23:06","-0.121","0.125","-"
"2008/09/08","23:12","-0.124","0.122","-"
"2008/09/08","23:18","-0.127","0.122","-"
"2008/09/08","23:24","-0.13","0.113","-"
"2008/09/08","23:30","-0.133","0.109","-"
"2008/09/08","23:36","-0.136","0.109","-"
"2008/09/08","23:42","-0.138","0.113","-"
"2008/09/08","23:48","-0.141","0.103","-"
"2008/09/08","23:54","-0.143","0.1","-"
"2008/09/09","00:00","-0.146","0.096","-"
"2008/09/09","00:06","-0.148","0.037","-"
"2008/09/09","00:12","-0.15","0.094","-"
"2008/09/09","00:18","-0.153","0.094","-"
"2008/09/09","00:24","-0.155","0.089","-"
"2008/09/09","00:30","-0.157","0.087","-"
"2008/09/09","00:36","-0.159","0.081","-"
"2008/09/09","00:42","-0.16","0.087","-"
"2008/09/09","00:48","-0.162","0.09","-"
"2008/09/09","00:54","-0.164","0.082","-"
"2008/09/09","01:00","-0.165","0.086","-"
"2008/09/09","01:06","-0.167","0.09","-"
"2008/09/09","01:12","-0.168","0.088","-"
"2008/09/09","01:18","-0.169","0.087","-"
"2008/09/09","01:24","-0.171","0.046","-"
"2008/09/09","01:30","-0.172","0.09","-"
"2008/09/09","01:36","-0.173","0.089","-"
"2008/09/09","01:42","-0.173","0.091","-"
"2008/09/09","01:48","-0.174","0.09","-"
"2008/09/09","01:54","-0.175","0.093","-"
"2008/09/09","02:00","-0.175","0.093","-"
"2008/09/09","02:06","-0.175","0.099","-"
"2008/09/09","02:12","-0.176","0.095","-"
"2008/09/09","02:18","-0.176","0.103","-"
"2008/09/09","02:24","-0.175","0.107","-"
"2008/09/09","02:30","-0.175","0.108","-"
"2008/09/09","02:36","-0.174","0.111","-"
"2008/09/09","02:42","-0.174","0.08","-"
"2008/09/09","02:48","-0.173","0.124","-"
"2008/09/09","02:54","-0.171","0.136","-"
"2008/09/09","03:00","-0.17","0.134","-"
"2008/09/09","03:06","-0.168","0.14","-"
"2008/09/09","03:12","-0.166","0.14","-"
"2008/09/09","03:18","-0.164","0.147","-"
"2008/09/09","03:24","-0.162","0.159","-"
"2008/09/09","03:30","-0.159","0.159","-"
"2008/09/09","03:36","-0.156","0.163","-"
"2008/09/09","03:42","-0.153","0.173","-"
"2008/09/09","03:48","-0.15","0.176","-"
"2008/09/09","03:54","-0.147","0.183","-"
"2008/09/09","04:00","-0.143","0.18","-"
"2008/09/09","04:06","-0.139","0.183","-"
"2008/09/09","04:12","-0.135","0.183","-"
"2008/09/09","04:18","-0.13","0.188","-"
"2008/09/09","04:24","-0.126","0.199","-"
"2008/09/09","04:30","-0.121","0.206","-"
"2008/09/09","04:36","-0.116","0.212","-"
"2008/09/09","04:42","-0.111","0.223","-"
"2008/09/09","04:48","-0.106","0.222","-"
"2008/09/09","04:54","-0.1","0.228","-"
"2008/09/09","05:00","-0.095","0.229","-"
"2008/09/09","05:06","-0.089","0.227","-"
"2008/09/09","05:12","-0.083","0.237","-"
"2008/09/09","05:18","-0.077","0.249","-"
"2008/09/09","05:24","-0.072","0.253","-"
"2008/09/09","05:30","-0.066","0.261","-"
"2008/09/09","05:36","-0.06","0.273","-"
"2008/09/09","05:42","-0.054","0.282","-"
"2008/09/09","05:48","-0.048","0.279","-"
"2008/09/09","05:54","-0.042","0.287","-"
"2008/09/09","06:00","-0.036","0.296","-"
"2008/09/09","06:06","-0.029","0.307","-"
"2008/09/09","06:12","-0.023","0.314","-"
"2008/09/09","06:18","-0.017","0.325","-"
"2008/09/09","06:24","-0.011","0.33","-"
"2008/09/09","06:30","-0.006","0.336","-"
"2008/09/09","06:36","0","0.338","-"
"2008/09/09","06:42","0.006","0.34","-"
"2008/09/09","06:48","0.012","0.339","-"
"2008/09/09","06:54","0.018","0.352","-"
"2008/09/09","07:00","0.024","0.311","-"
"2008/09/09","07:06","0.029","0.36","-"
"2008/09/09","07:12","0.035","0.373","-"
"2008/09/09","07:18","0.04","0.368","-"
"2008/09/09","07:24","0.046","0.36","-"
"2008/09/09","07:30","0.051","0.364","-"
"2008/09/09","07:36","0.057","0.367","-"
"2008/09/09","07:42","0.062","0.368","-"
"2008/09/09","07:48","0.067","0.376","-"
"2008/09/09","07:54","0.073","0.364","-"
"2008/09/09","08:00","0.078","0.384","-"
"2008/09/09","08:06","0.083","0.384","-"
"2008/09/09","08:12","0.088","0.382","-"
"2008/09/09","08:18","0.093","0.385","-"
"2008/09/09","08:24","0.098","0.391","-"
"2008/09/09","08:30","0.103","0.395","-"
"2008/09/09","08:36","0.107","0.402","-"
"2008/09/09","08:42","0.112","0.404","-"
"2008/09/09","08:48","0.117","0.406","-"
"2008/09/09","08:54","0.121","0.411","-"
"2008/09/09","09:00","0.126","0.418","-"
"2008/09/09","09:06","0.13","0.422","-"
"2008/09/09","09:12","0.135","0.433","-"
"2008/09/09","09:18","0.139","0.434","-"
"2008/09/09","09:24","0.143","0.441","-"
"2008/09/09","09:30","0.148","0.446","-"
"2008/09/09","09:36","0.152","0.449","-"
"2008/09/09","09:42","0.156","0.46","-"
"2008/09/09","09:48","0.159","0.452","-"
"2008/09/09","09:54","0.163","0.461","-"
"2008/09/09","10:00","0.167","0.468","-"
"2008/09/09","10:06","0.171","0.445","-"
"2008/09/09","10:12","0.174","0.472","-"
"2008/09/09","10:18","0.178","0.475","-"
"2008/09/09","10:24","0.181","0.48","-"
"2008/09/09","10:30","0.184","0.482","-"
"2008/09/09","10:36","0.187","0.491","-"
"2008/09/09","10:42","0.19","0.49","-"
"2008/09/09","10:48","0.193","0.494","-"
"2008/09/09","10:54","0.196","0.502","-"
"2008/09/09","11:00","0.199","0.498","-"
"2008/09/09","11:06","0.202","0.502","-"
"2008/09/09","11:12","0.204","0.507","-"
"2008/09/09","11:18","0.207","0.5","-"
"2008/09/09","11:24","0.209","0.507","-"
"2008/09/09","11:30","0.211","0.513","-"
"2008/09/09","11:36","0.213","0.511","-"
"2008/09/09","11:42","0.215","0.515","-"
"2008/09/09","11:48","0.217","0.52","-"
"2008/09/09","11:54","0.219","0.515","-"
"2008/09/09","12:00","0.22","0.514","-"
"2008/09/09","12:06","0.222","0.52","-"
"2008/09/09","12:12","0.223","0.52","-"
"2008/09/09","12:18","0.224","0.519","-"
"2008/09/09","12:24","0.225","0.522","-"
"2008/09/09","12:30","0.226","0.525","-"
"2008/09/09","12:36","0.227","0.525","-"
"2008/09/09","12:42","0.228","0.525","-"
"2008/09/09","12:48","0.228","0.529","-"
"2008/09/09","12:54","0.228","0.526","-"
"2008/09/09","13:00","0.229","0.523","-"
"2008/09/09","13:06","0.228","0.527","-"
"2008/09/09","13:12","0.228","0.524","-"
"2008/09/09","13:18","0.228","0.527","-"
"2008/09/09","13:24","0.227","0.53","-"
"2008/09/09","13:30","0.227","0.532","-"
"2008/09/09","13:36","0.226","0.532","-"
"2008/09/09","13:42","0.225","0.532","-"
"2008/09/09","13:48","0.224","0.531","-"
"2008/09/09","13:54","0.222","0.533","-"
"2008/09/09","14:00","0.221","0.528","-"
"2008/09/09","14:06","0.219","0.525","-"
"2008/09/09","14:12","0.218","0.537","-"
"2008/09/09","14:18","0.216","0.527","-"
"2008/09/09","14:24","0.214","0.516","-"
"2008/09/09","14:30","0.212","0.511","-"
"2008/09/09","14:36","0.21","0.515","-"
"2008/09/09","14:42","0.208","0.509","-"
"2008/09/09","14:48","0.206","0.507","-"
"2008/09/09","14:54","0.203","0.479","-"
"2008/09/09","15:00","0.201","0.501","-"
"2008/09/09","15:06","0.199","0.497","-"
"2008/09/09","15:12","0.196","0.487","-"
"2008/09/09","15:18","0.194","0.488","-"
"2008/09/09","15:24","0.192","0.482","-"
"2008/09/09","15:30","0.189","0.485","-"
"2008/09/09","15:36","0.187","0.459","-"
"2008/09/09","15:42","0.185","0.474","-"
"2008/09/09","15:48","0.183","0.469","-"
"2008/09/09","15:54","0.18","0.466","-"
"2008/09/09","16:00","0.178","0.469","-"
"2008/09/09","16:06","0.176","0.468","-"
"2008/09/09","16:12","0.174","0.465","-"
"2008/09/09","16:18","0.172","0.448","-"
"2008/09/09","16:24","0.17","0.465","-"
"2008/09/09","16:30","0.168","0.462","-"
"2008/09/09","16:36","0.166","0.469","-"
"2008/09/09","16:42","0.164","0.467","-"
"2008/09/09","16:48","0.162","0.427","-"
"2008/09/09","16:54","0.16","0.432","-"
"2008/09/09","17:00","0.158","0.451","-"
"2008/09/09","17:06","0.156","0.432","-"
"2008/09/09","17:12","0.155","0.438","-"
"2008/09/09","17:18","0.153","0.438","-"
"2008/09/09","17:24","0.151","0.443","-"
"2008/09/09","17:30","0.149","0.441","-"
"2008/09/09","17:36","0.147","0.437","-"
"2008/09/09","17:42","0.145","0.437","-"
"2008/09/09","17:48","0.142","0.425","-"
"2008/09/09","17:54","0.14","0.425","-"
"2008/09/09","18:00","0.138","0.426","-"
"2008/09/09","18:06","0.136","0.429","-"
"2008/09/09","18:12","0.133","0.427","-"
"2008/09/09","18:18","0.131","0.422","-"
"2008/09/09","18:24","0.128","0.415","-"
"2008/09/09","18:30","0.125","0.423","-"
"2008/09/09","18:36","0.122","0.423","-"
"2008/09/09","18:42","0.119","0.421","-"
"2008/09/09","18:48","0.116","0.418","-"
"2008/09/09","18:54","0.113","0.415","-"
"2008/09/09","19:00","0.11","0.408","-"
"2008/09/09","19:06","0.107","0.407","-"
"2008/09/09","19:12","0.103","0.397","-"
"2008/09/09","19:18","0.099","0.396","-"
"2008/09/09","19:24","0.096","0.39","-"
"2008/09/09","19:30","0.092","0.378","-"
"2008/09/09","19:36","0.088","0.374","-"
"2008/09/09","19:42","0.084","0.364","-"
"2008/09/09","19:48","0.08","0.357","-"
"2008/09/09","19:54","0.076","0.347","-"
"2008/09/09","20:00","0.071","0.339","-"
"2008/09/09","20:06","0.067","0.331","-"
"2008/09/09","20:12","0.062","0.322","-"
"2008/09/09","20:18","0.058","0.313","-"
"2008/09/09","20:24","0.053","0.314","-"
"2008/09/09","20:30","0.049","0.3","-"
"2008/09/09","20:36","0.044","0.297","-"
"2008/09/09","20:42","0.04","0.306","-"
"2008/09/09","20:48","0.035","0.306","-"
"2008/09/09","20:54","0.03","0.286","-"
"2008/09/09","21:00","0.025","0.284","-"
"2008/09/09","21:06","0.02","0.283","-"
"2008/09/09","21:12","0.016","0.273","-"
"2008/09/09","21:18","0.011","0.27","-"
"2008/09/09","21:24","0.006","0.271","-"
"2008/09/09","21:30","0.001","0.261","-"
"2008/09/09","21:36","-0.004","0.257","-"
"2008/09/09","21:42","-0.009","0.258","-"
"2008/09/09","21:48","-0.014","0.252","-"
"2008/09/09","21:54","-0.019","0.243","-"
"2008/09/09","22:00","-0.023","0.243","-"
"2008/09/09","22:06","-0.028","0.238","-"
"2008/09/09","22:12","-0.033","0.237","-"
"2008/09/09","22:18","-0.038","0.222","-"
"2008/09/09","22:24","-0.043","0.225","-"
"2008/09/09","22:30","-0.048","0.227","-"
"2008/09/09","22:36","-0.052","0.212","-"
"2008/09/09","22:42","-0.057","0.203","-"
"2008/09/09","22:48","-0.062","0.199","-"
"2008/09/09","22:54","-0.066","0.197","-"
